buzz: malaysia 's hengyuan sells light naphtha to oil major,1
"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1
fgv 's ceo zakaria gets extension till tomorrow to reply to show cause letter ,-1
4 key demographics and 5 investment themes for asia,0
only pin and pay for insurance premium payment from july 1 - liam,0
sme bank sees 40% jump in pbt; md mohd radzif to vacate post,1
cover story: fgv in turmoil - zakaria says: i should quit over an internal audit? ,-1
"cover story: fgv in turmoil - isa says: to us, it is quite big - us$11 million ",-1
kejuruteraan asastera proposes ipo of 112 mil shares,1
pnb chairman says ammb-rhb merger is timely,1
14 firms added to bank negara 's financial consumer alert list,-1
airasia buys more airbus a320ceo aircraft,0
"airasia orders 14 more a320ceos, subject to board approval",0
alcom focuses on expanding coated fin business,1
cover story: fgv 's glory days are gone,-1
jaks resources: loss-making property unit 's turnaround will ' take a while ',0
"bank negara 's foreign reserves up 0.7% to us$98.7b as at june 15, 2017",1
cover story: fgv in turmoil,-1
shares of dalian wanda group plunge - report,-1
asia pacific 's banks are missing out on this business growth opportunity,-1
steady domestic demand to continue driving singapore 's growth in 2017,1
"pmb, superlon",0
george kent 1q net profit up 23% on year,1
"klci up 0.07%, stays below 1,780 level",1
strong investor appetite for yield keeps maybank positive on singapore reits,1
malaysian economic growth seen continuing,1
"sph-kajima jv to build over 600 residences, 310,000 sf mall on bidadari site",1
"higher 45% chance of bnm rate hike in 2h17, says ambank research",1
singapore ranks 37th most liveable city in the world: the economist intelligence unit,0
olam 's 2q earnings down 36.4% to s$94m on coffee and peanut business,-1
"bursa queries edaran on share price, volume rise",-1
ytl reit buys japanese ski resort for rm222.5m,1
hock seng lee wins rm101m petronas project in bintulu,1
pro-china groups rally outside hk press club ahead of activist 's speech,-1
"klci struggles to recoup losses, stages marginal recovery",-1
corruption is malaysians ' top concern - survey,-1
malaysia population up 1.1% y-o-y to 32.4 mil in 2q18,0
capitaland wins bid for 2 prime guangzhou residential sites for s$409m,1
india won ' t levy solar safeguard duty for now: finance ministry,1
"klci pares gains, broader sentiment still tepid",0
bonus issue seen to enhance sasbadi 's liquidity,1
bank negara to cooperate with rci on central bank forex probe,-1
expect top glove 4q to be sequentially stronger,1
s p setia expected to launch melbourne cbd project in 2h17,1
"scientex to focus on boosting capacity, us market",0
"lower sales, higher costs seen to affect bjtoto 's profit",-1
"bumi armada active, falls 3.52% on suspending fpso unit ops",-1
plaza premium lounge named world 's best independent airport lounge for 2017,1
"aeon credit to expand insurance business, launch e-money platform",1
kronologi asia eyes 2h roll-out for services in hk,1
"affin bank, moody 's analytics win the asian banker award",1
silk holdings expects better fy17,1
bina puri mulls raising fund,1
berjaya media slumps 9.52% on falling into pn17 list,-1
glomac 4q net profit shrinks 94.36%,-1
najib: malaysia airlines restructuring on track and showing positive results,1
trading in drb-hicom shares suspended ahead of geely signing,0
petronas partners want to terminate mhs aviation 's helicopter service as well,-1
malaysia 's may inflation eases as oil prices retreat,1
"scomi unit files action against prasarana, rapid rail",-1
berjaya media falls into pn17; 4q net loss up,-1
pos malaysia 's dividend payout continues to fall,-1
more ' lift ' for malaysia airlines,1
"comfort gloves active, jumps 5.06% on returning to the black",1
"klci ticks up in early trade, gains seen limited",0
"cimb research starts coverage on dagang nexchange, target 72 sen",1
country heights outlines strategic plan on tax issues,0
isa says he is last director to be hauled up over fgv saga,-1
bandar malaysia 's rfp to be issued this week,0
pr1ma to raise rm5b,1
"malaysia headline inflation to pick up to 3.5% in 2017, says rhb research ",-1
“is rahman dahlan saying doj should have waited until ge14 is over before filing 1mdb-related suits?” asks dap 's pua,0
"sapura resources trending sideways, says alliancedbs research",0
"immediate hurdle for axiata at rm5.10, says alliancedbs research",-1
"superlon gapped up, says alliancedbs research",1
"klci seen extending loss, support at 1,775",-1
malaysia airlines converts 737 max 8s order for 10 737 max 10s,1
myeg leases land from johor corp to build hostel facilities,0
malaysia airlines converts 737 max 8s order for 10 737 max 10s,1
capitaland divests entire stake in vietnam real estate unit for s$6.4 mil,1
"sia engineering, boeing sign deal for aircraft maintenance training services",1
bumi armada suspends fpso due to delayed payments from erin nigeria,-1
rci to be set up on bnm forex losses,-1
"scomi engineering unit files suit to get prasarana, rapid rail to retract statements over four-car monorail trains",-1
third consecutive profitable quarter for o&c resources,1
pos malaysia plans 10.7 sen dividend for fy17,0
ire-tex directors sue tey por yee and 19 others,-1
berjaya media falls into pn17; 4q net loss jumps near 4 times,-1
"glomac 4q net profit shrinks 94.36%, proposes 1.5 sen final dividend",-1
 maybank expects 35% rise in e-duit raya transactions in 2017,1
comfort gloves back in the black with rm10.15m 1q net profit,1
petronas ' partners want to terminate mhs aviation 's helicopter service too,-1
petrol prices down for fourth consecutive week,-1
trading in drb-hicom shares to be suspended tomorrow,0
fbm klci down on tenaga as crude oil drop hits malaysian shares,-1
"macc hopes to complete investigation paper on isa samad, wife before submitting to agc",0
country heights outlines strategic plan to recover from tax woes,0
"millennials do invest, even if they spend more money on discretionary items",1
uni-asia kept at ' overweight ' as it stands to gain from obor policy,1
plaza premium lounge named world 's best independent airport lounge for 2017,1
"18,000 buildings in kl could be at risk of fires",-1
"affin bank, moody 's analytics win the asian banker award",1
becoming singapore 's no 1 realtor,1
loss-making silk holdings expects a better fy17,1
"malakoff sinks to all-time low after ceo, chairman quit",-1
aeon credit to make insurance segment part of core business,0
"tenaga down after epf, pnb cut stakes",-1
tech: online classifieds now chase a much larger prize than just advertising,1
bernas guarantees quality of imported rice,1
kps ups stake to 51% in firm awarded rm174m infrastructure job,1
"bandar malaysia 's rfp to be issued this week, says irwan serigar",0
isa: i ' m the last from fgv board to be hauled-up by macc,-1
kronologi asia to establish data centre in hk via st electronics partnership,1
serba dinamik eyes african expansion this year ,1
bina puri 's listing of indonesia unit to improve bottom-line contributions,1
gartner inc names new country manager for malaysia,0
"superlon hits all-time high on solid fy17, positive fy18 earnings forecast",1
debunking misconceptions about no-par-value regime,0
buying prime assets in the uk,0
pr1ma to raise rm5b to sustain 89 housing projects,1
ekovest gets govt approval for kuala lumpur river city,1
mm2 asia obtains approval in-principle for transfer to sgx mainboard,1
"uic takeover positive for uol, say analysts",1
"key blue chips take a breather, klci dips 0.21%",-1
pm najib: malaysia airlines restructuring ' on track ',1
hatten land is banking on malacca 's transformation,1
airasia plans to launch fintech programme for in-flight purchasing in 3 mths,1
malaysia may inflation at 3.9% on year,0
oil stocks tumble on lowest crude futures since january over supply glut,-1
malaysian banks ' full-year profitability to stay sluggish in 2017 - s&p global ratings,-1
ipay88 bags two ict awards,1
top glove rises 1.45% on plans to venture into condom-making,1
"isa, wife arrive at macc putrajaya to give statements",-1
yinson fy18/19 profit growth expected to be from ghana-bound fpso jak,1
sapura sees oil majors cautious on capex,-1
ideal timing for maxis fundraising as earnings remain resilient,1
weak 2q to 4q earnings growth seen for tune protect,-1
correction expected this week,1
klci drifts lower on mild profit taking,-1
ccm duopharma 's rm280m debt facilities to raise gearing to 0.87 times,-1
prg teams up with sunsuria to promote use of electric vehicles,1
muda raises price to keep margin,-1
mq technology sees 9.6% stake traded off-market,0
"bursa malaysia publicly reprimands lay hong, fines directors rm750,000",-1
maxis raises rm1.66b from oversubscribed private placement,1
selangor dredging to sell kuala lumpur headquarters for rm480m,0
ire-tex faces possible default after missing iculs deadline,-1
"btoto 4q profit drops 30%, pays three sen dividend",-1
axiata acquires pakistani tower company for rm385m,1
' doj 's 1mdb-linked suit inconclusive until proven in court ',0
ire-tex falls 7.32% on failing to meet iculs interest payment deadline,-1
&quot;why is rahman dahlan more keen on questioning rosmah 's implication by doj?&quot; asks dap 's pua,0
select blue chips lift klci marginally higher,1
selangor dredging jumps 15.62% on plan to sell office building,1
top glove to kick off condom business next year,1
bbcc unfazed by property oversupply,1
kuala lumpur-singapore hsr assets firm tender may draw up to 10 bids,0
malakoff 's azhar tipped for top fgv job,0
affinhwang capital raises target price for perak transit to 40 sen,1
cimb research lowers target for btoto to rm2.80 ,-1
"container shipping freight rates rise, capacity still key, says fitch",1
"immediate hurdle for icon at 26 sen, says alliancedbs research",-1
"maxis gapped down, says alliancedbs research",-1
"renewed buying interest emerges in mnrb, says alliancedbs research",1
"klci to extend loss, drift below 1,780-level",-1
"sia engineering, ge aviation to form engine overhaul jv in singapore",1
kl-singapore hsr assets firm tender may draw up to 10 bids,0
ire-tex faces possible default after missing iculs interest payment deadline,-1
mca liow: u.s. doj 's 1mdb-linked suit ' inconclusive ' until proven in court,0
scoot commences long-haul operations with maiden flight to athens,1
" manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1
axiata to buy pakistani tower firm for rm385 mil,1
sapura resources partners destini to strengthen aviation biz,1
selangor dredging to sell kl headquarters for rm480m,0
mq technology sees 9.6% stake traded off market,0
"btoto 4q net profit drops 30%, pays 3 sen dividend",-1
"puncak niaga 's chinese unit hives off loss-making firm for rm220,500",0
malakoff appoints vp habib husin as acting ceo,0
"bursa malaysia publicly reprimands lay hong, fines 8 directors rm750,000",-1
miti expects turkey 's financial crisis to impact malaysia,-1
"malaysia should consider a more comprehensive tax reform, says think tank",0
"pecca active, jumps 8.89% on positive technicals",1
"equanimity seizure legally valid, liew tells parliament",0
azendian solutions applies data science with human touch to keep employees sane,0
advisory: change in malaysia 2q gdp announcement date,0
litrak jumps as much as 29% as toll abolishment deferred,1
"tenaga 's gama enerji to see ' exceptional ' impact, if debt is foreign, says midf research",-1
courts asia sinks into the red in 1q on lower revenue,-1
wilmar shares up 3.8% as 2q earnings surge more than fivefold,1
"bursa malaysia publicly reprimands lay hong, fines 8 directors rm750,000",-1
"strong balance sheet, order book for kerjaya prospek  ",1
uob signs mous in support of chinese companies expanding through belt & road initiative,1
nearly 90% of companies plan to hire mba grads in 2017,0
astro launches digital marketing arm blaze digital,1
klci falls 8.19 points; maybank active,-1
how much is pain costing singapore 's economy?,-1
"kl sports city 98% complete, says mrcb",0
capitaland mall trust kept at ' buy ' in the face of new retail supply,1
glovemakers rebound on weaker competition and raw material prices ,1
second block of serviced apartments at bukit bintang city centre to be unveiled in 2h17,0
breadtalk md henry chu to succeed oh eng lock as group ceo,0
"run-up to ge14: dr dzulkefly ahmad, parti amanah negara strategy director - pakatan harapan is just about ready",0
long-term outlook remains golden for this plantation stock with its latest breakthrough,1
"run-up to ge14: nurul izzah anwar, parti keadilan rakyat vice-president and mp for lembah pantai - we are focused and committed to reform",0
global house prices sees highest growth rate in 3 years,1
genting plans to build another power plant in indonesia ,1
"run-up to ge14: liew chin tong, dap strategist and mp for kluang - bn is weak, but opposition is not strong",0
"run-up to ge14: tun dr mahathir mohamad, parti pribumi bersatu malaysia chairman - we will offer good governance",0
"run-up to ge14: tengku razaleigh hamzah, mp for gua musang - i think the same party will come back to power",0
"run-up to ge14: datuk seri johari abdul ghani, finance minister ii - bn always emerges stronger after a testing time",0
run-up to ge14: no telling what will happen at the polls,0
run-up to ge14: will economic or political issues hold sway?,0
qatar crisis could make mbsb-afb merger a reality ,1
"scientex 3q net profit up 8.6%, declares 6 sen dividend",1
ccm duopharma 's gearing to rise to 0.87 times on rm280m financial facilities,-1
"malakoff chairman, md resign",-1
